{} => (amazed-suprised = -0.85, happy-pleased = -0.86, relaxing-calm = -0.27, quiet-still = -1.03, sad-lonely = -0.85, angry-aggresive = -0.69)
{Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.38 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.37 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.25} => (amazed-suprised = 0.15, happy-pleased = 0.11, relaxing-calm = -0.10, quiet-still = -0.09, sad-lonely = -0.10, angry-aggresive = 0.15)
{Std_Acc1298_Std_Mem40_MFCC_8 <= 0.13 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.35 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.12 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.54} => (amazed-suprised = -0.01, happy-pleased = -0.20, relaxing-calm = -0.01, quiet-still = -0.14, sad-lonely = 0.13, angry-aggresive = 0.20)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.71 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.45} => (amazed-suprised = -0.00, happy-pleased = -0.01, relaxing-calm = -0.03, quiet-still = 0.11, sad-lonely = -0.08, angry-aggresive = 0.07)
{Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.86 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.85 & BH_LowPeakAmp > 0.51 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.52 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.09} => (amazed-suprised = -0.21, happy-pleased = 0.12, relaxing-calm = -0.01, quiet-still = -0.06, sad-lonely = 0.11, angry-aggresive = -0.02)
{Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.31 & BHSUM3 <= 3.03 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.67 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -60.52 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.72 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.83 & Mean_Acc1298_Std_Mem40_Rolloff > 0.06} => (amazed-suprised = -0.12, happy-pleased = 0.08, relaxing-calm = 0.11, quiet-still = -0.10, sad-lonely = -0.11, angry-aggresive = -0.03)
{Std_Acc1298_Std_Mem40_MFCC_8 <= 0.09 & BHSUM3 <= 2.62 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.37 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.11 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.40} => (amazed-suprised = -0.11, happy-pleased = 0.04, relaxing-calm = -0.06, quiet-still = -0.04, sad-lonely = -0.03, angry-aggresive = 0.07)
{Mean_Acc1298_Mean_Mem40_MFCC_1 <= 6.84 & Mean_Acc1298_Mean_Mem40_Centroid <= 0.16 & Std_Acc1298_Mean_Mem40_Flux > 0.01} => (amazed-suprised = 0.10, happy-pleased = 0.00, relaxing-calm = -0.22, quiet-still = -0.03, sad-lonely = 0.02, angry-aggresive = 0.11)
{Std_Acc1298_Mean_Mem40_Rolloff <= 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 0.91 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.96 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.16 & Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.49} => (amazed-suprised = -0.08, happy-pleased = -0.05, relaxing-calm = 0.12, quiet-still = -0.04, sad-lonely = -0.14, angry-aggresive = -0.05)
{Std_Acc1298_Std_Mem40_MFCC_6 <= 0.10 & Std_Acc1298_Mean_Mem40_Centroid <= 0.02 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.59 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.30 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.04} => (amazed-suprised = -0.15, happy-pleased = -0.05, relaxing-calm = -0.05, quiet-still = 0.13, sad-lonely = -0.14, angry-aggresive = 0.05)
{Mean_Acc1298_Std_Mem40_MFCC_0 <= 4.07 & Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.50 & BHSUM3 <= 1.40 & BH_LowPeakAmp > 0.03 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.23} => (amazed-suprised = 0.13, happy-pleased = 0.07, relaxing-calm = -0.10, quiet-still = 0.03, sad-lonely = 0.02, angry-aggresive = 0.02)
{Mean_Acc1298_Mean_Mem40_MFCC_1 <= 3.69 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.32 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.84 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.36 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.08 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.15 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.54} => (amazed-suprised = 0.15, happy-pleased = 0.12, relaxing-calm = 0.09, quiet-still = -0.10, sad-lonely = 0.01, angry-aggresive = 0.06)
{Mean_Acc1298_Mean_Mem40_MFCC_3 <= 1.99 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.22 & BHSUM2 <= 1.59 & BHSUM1 > 0.56 & BH_HighPeakBPM > 130.00} => (amazed-suprised = 0.01, happy-pleased = -0.08, relaxing-calm = -0.11, quiet-still = -0.09, sad-lonely = 0.10, angry-aggresive = -0.02)
{Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.61 & Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.28 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.48 & BHSUM2 <= 0.63 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.65 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.24} => (amazed-suprised = 0.06, happy-pleased = 0.17, relaxing-calm = 0.09, quiet-still = -0.07, sad-lonely = -0.10, angry-aggresive = -0.13)
{Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.34 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.90 & Mean_Acc1298_Mean_Mem40_Flux <= 0.09} => (amazed-suprised = -0.04, happy-pleased = -0.02, relaxing-calm = 0.11, quiet-still = 0.05, sad-lonely = 0.01, angry-aggresive = -0.02)
{Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.78 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.26 & BH_HighLowRatio > 2.50 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.06} => (amazed-suprised = 0.10, happy-pleased = 0.02, relaxing-calm = -0.09, quiet-still = -0.09, sad-lonely = 0.19, angry-aggresive = 0.13)
{Mean_Acc1298_Std_Mem40_Centroid <= 0.05 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.06 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.71 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.51 & Std_Acc1298_Mean_Mem40_Rolloff <= 0.11 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 6.18 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.72 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -59.73 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.43 & BHSUM3 > 0.30} => (amazed-suprised = -0.09, happy-pleased = 0.13, relaxing-calm = 0.07, quiet-still = -0.03, sad-lonely = -0.08, angry-aggresive = -0.09)
{Std_Acc1298_Std_Mem40_MFCC_4 <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.10 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.30 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.33} => (amazed-suprised = 0.12, happy-pleased = -0.04, relaxing-calm = -0.14, quiet-still = -0.09, sad-lonely = 0.01, angry-aggresive = -0.03)
{Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.52 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.64 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.18 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.95 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.96} => (amazed-suprised = -0.10, happy-pleased = 0.04, relaxing-calm = 0.01, quiet-still = 0.09, sad-lonely = 0.09, angry-aggresive = -0.13)
{Std_Acc1298_Std_Mem40_MFCC_8 <= 0.10 & BH_LowPeakAmp <= 0.26 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -59.74 & Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.45 & BH_LowPeakBPM > 54.00 & Mean_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = -0.25, happy-pleased = -0.18, relaxing-calm = 0.05, quiet-still = 0.06, sad-lonely = 0.18, angry-aggresive = -0.04)
{Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.55 & Std_Acc1298_Std_Mem40_Rolloff <= 0.10 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.21 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.70 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.77 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.57 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.66 & BHSUM2 <= 1.62 & BH_LowPeakBPM <= 101.00 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.61 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.39 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.09 & Std_Acc1298_Mean_Mem40_MFCC_0 > 2.17 & Mean_Acc1298_Mean_Mem40_MFCC_4 > -0.26 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.28} => (amazed-suprised = 0.01, happy-pleased = -0.13, relaxing-calm = -0.00, quiet-still = -0.08, sad-lonely = 0.19, angry-aggresive = -0.18)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.35 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.42 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.75 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.36 & BHSUM3 > 0.17 & Std_Acc1298_Std_Mem40_Rolloff > 0.05} => (amazed-suprised = -0.15, happy-pleased = -0.08, relaxing-calm = -0.09, quiet-still = 0.03, sad-lonely = -0.09, angry-aggresive = 0.03)
{Std_Acc1298_Std_Mem40_MFCC_11 <= 0.23 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.15 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.35} => (amazed-suprised = 0.04, happy-pleased = 0.01, relaxing-calm = -0.16, quiet-still = 0.04, sad-lonely = 0.06, angry-aggresive = -0.11)
{Std_Acc1298_Std_Mem40_Rolloff <= 0.14 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.58 & Std_Acc1298_Std_Mem40_MFCC_0 <= 4.52 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.84 & BHSUM1 <= 1.28 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.54 & BH_LowPeakAmp > 0.03 & Std_Acc1298_Mean_Mem40_Rolloff > 0.05} => (amazed-suprised = -0.14, happy-pleased = -0.10, relaxing-calm = 0.11, quiet-still = -0.01, sad-lonely = 0.09, angry-aggresive = 0.12)
{BHSUM2 <= 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 7.29 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.42 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.08 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.71 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -83.42} => (amazed-suprised = 0.17, happy-pleased = 0.05, relaxing-calm = -0.13, quiet-still = 0.06, sad-lonely = 0.01, angry-aggresive = 0.06)
{Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.50 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.31 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.73 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.15 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.71 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.43 & BHSUM3 > 0.19 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.10 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.14 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.47} => (amazed-suprised = -0.10, happy-pleased = 0.12, relaxing-calm = 0.05, quiet-still = 0.15, sad-lonely = -0.16, angry-aggresive = -0.15)
{Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.32 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.17 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.94 & Mean_Acc1298_Std_Mem40_MFCC_1 > 0.93 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.39 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.42 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.06} => (amazed-suprised = -0.08, happy-pleased = 0.11, relaxing-calm = -0.05, quiet-still = -0.14, sad-lonely = -0.08, angry-aggresive = -0.06)
{BH_LowPeakAmp <= 0.23 & Mean_Acc1298_Mean_Mem40_Flux <= 0.09 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.25 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 1.00 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.27 & Mean_Acc1298_Mean_Mem40_Centroid > 0.07 & Std_Acc1298_Mean_Mem40_MFCC_5 > 0.18 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.32 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.13 & BHSUM1 > 0.02 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.42} => (amazed-suprised = 0.14, happy-pleased = 0.02, relaxing-calm = -0.02, quiet-still = -0.03, sad-lonely = -0.15, angry-aggresive = 0.11)
{Std_Acc1298_Std_Mem40_MFCC_7 <= 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 1.61 & Std_Acc1298_Std_Mem40_Rolloff > 0.02 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.50} => (amazed-suprised = 0.03, happy-pleased = 0.11, relaxing-calm = -0.11, quiet-still = -0.10, sad-lonely = -0.02, angry-aggresive = -0.10)
{Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.25 & BH_LowPeakAmp <= 1.21 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 7.12 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.23 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.38 & BHSUM3 > 0.46 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.54 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.92 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.39 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.69 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.36 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_4 > -0.25} => (amazed-suprised = -0.11, happy-pleased = -0.11, relaxing-calm = 0.01, quiet-still = 0.07, sad-lonely = 0.01, angry-aggresive = 0.05)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.29 & Mean_Acc1298_Mean_Mem40_Flux <= 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.78 & BH_HighPeakBPM <= 202.00 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.33} => (amazed-suprised = 0.09, happy-pleased = -0.06, relaxing-calm = 0.11, quiet-still = 0.03, sad-lonely = 0.08, angry-aggresive = 0.03)
{Mean_Acc1298_Mean_Mem40_MFCC_3 <= 1.37 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -64.66 & BHSUM3 <= 2.55 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 0.85 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 6.44 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.86 & BHSUM1 > 0.06 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.38 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.27} => (amazed-suprised = -0.10, happy-pleased = -0.05, relaxing-calm = -0.05, quiet-still = -0.15, sad-lonely = -0.04, angry-aggresive = 0.09)
{BHSUM1 <= 0.37 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.18 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.92 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 7.79 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.94 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.33 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.25 & Std_Acc1298_Mean_Mem40_MFCC_12 > 0.22} => (amazed-suprised = -0.08, happy-pleased = -0.08, relaxing-calm = 0.04, quiet-still = 0.10, sad-lonely = 0.00, angry-aggresive = -0.02)
{Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.67 & Std_Acc1298_Mean_Mem40_MFCC_12 > 0.32 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.32 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.01 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.43} => (amazed-suprised = 0.03, happy-pleased = -0.02, relaxing-calm = 0.02, quiet-still = 0.03, sad-lonely = -0.07, angry-aggresive = -0.04)
{Std_Acc1298_Std_Mem40_MFCC_10 <= 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.15 & BHSUM2 <= 0.70 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.12 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.55 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.24 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.23} => (amazed-suprised = 0.16, happy-pleased = -0.06, relaxing-calm = -0.09, quiet-still = -0.09, sad-lonely = -0.10, angry-aggresive = 0.10)
{Mean_Acc1298_Std_Mem40_MFCC_0 <= 4.74 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 7.17 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.09} => (amazed-suprised = -0.05, happy-pleased = -0.05, relaxing-calm = 0.09, quiet-still = 0.12, sad-lonely = -0.01, angry-aggresive = -0.12)
{Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.38 & Mean_Acc1298_Std_Mem40_Flux > 0.04 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.86} => (amazed-suprised = -0.03, happy-pleased = 0.04, relaxing-calm = 0.08, quiet-still = -0.10, sad-lonely = -0.02, angry-aggresive = -0.13)
{Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.62 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.46 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.18 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.80 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.14 & BHSUM2 > 0.02} => (amazed-suprised = 0.00, happy-pleased = 0.11, relaxing-calm = 0.12, quiet-still = 0.04, sad-lonely = -0.21, angry-aggresive = -0.08)
{Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.56 & Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.73 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.39 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & Std_Acc1298_Mean_Mem40_Rolloff > 0.04 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.50} => (amazed-suprised = -0.08, happy-pleased = -0.18, relaxing-calm = -0.14, quiet-still = -0.03, sad-lonely = -0.19, angry-aggresive = 0.14)
{Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.43 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.52 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.86} => (amazed-suprised = -0.08, happy-pleased = -0.17, relaxing-calm = -0.11, quiet-still = 0.08, sad-lonely = -0.03, angry-aggresive = 0.16)
{Std_Acc1298_Mean_Mem40_MFCC_0 <= 3.82 & Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.60 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.55 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.60} => (amazed-suprised = -0.05, happy-pleased = 0.05, relaxing-calm = 0.03, quiet-still = -0.00, sad-lonely = 0.08, angry-aggresive = -0.15)
{Mean_Acc1298_Mean_Mem40_MFCC_2 <= 1.08 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.96 & Mean_Acc1298_Std_Mem40_Centroid > 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.40 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.07 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.41} => (amazed-suprised = -0.01, happy-pleased = -0.02, relaxing-calm = -0.04, quiet-still = -0.13, sad-lonely = -0.02, angry-aggresive = -0.13)
{Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.67 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.52 & BH_HighPeakAmp <= 0.31 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.61 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.18 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.26 & Std_Acc1298_Std_Mem40_Rolloff > 0.05 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.40 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.19} => (amazed-suprised = -0.09, happy-pleased = -0.12, relaxing-calm = 0.16, quiet-still = 0.03, sad-lonely = 0.13, angry-aggresive = -0.08)
{Std_Acc1298_Std_Mem40_MFCC_0 <= 3.95 & Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.54} => (amazed-suprised = 0.10, happy-pleased = -0.08, relaxing-calm = -0.06, quiet-still = -0.15, sad-lonely = -0.06, angry-aggresive = 0.01)
{Std_Acc1298_Std_Mem40_MFCC_9 <= 0.08 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.53 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.15 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.42 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.05 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.17} => (amazed-suprised = 0.02, happy-pleased = 0.21, relaxing-calm = -0.14, quiet-still = -0.03, sad-lonely = -0.00, angry-aggresive = -0.07)
{Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.27 & Mean_Acc1298_Std_Mem40_Centroid <= 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.62 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.44 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.13 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.38 & Mean_Acc1298_Std_Mem40_MFCC_8 > 0.39 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.14 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.07} => (amazed-suprised = -0.14, happy-pleased = 0.12, relaxing-calm = 0.06, quiet-still = -0.01, sad-lonely = -0.09, angry-aggresive = 0.01)
{Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.18 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.24 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.72 & Std_Acc1298_Std_Mem40_MFCC_0 <= 4.79 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.76 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.70 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.68 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.48} => (amazed-suprised = 0.04, happy-pleased = -0.02, relaxing-calm = -0.04, quiet-still = -0.17, sad-lonely = -0.08, angry-aggresive = 0.04)
{Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.59 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.16 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 1.11 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_2 > 0.67 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.37 & BHSUM2 > 0.01 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.40 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.30 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.20} => (amazed-suprised = 0.17, happy-pleased = 0.02, relaxing-calm = -0.03, quiet-still = 0.02, sad-lonely = -0.15, angry-aggresive = 0.06)
{Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.52 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.84 & BH_HighPeakBPM <= 202.00 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 1.12 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.07 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.18} => (amazed-suprised = 0.03, happy-pleased = -0.11, relaxing-calm = -0.09, quiet-still = 0.05, sad-lonely = 0.09, angry-aggresive = 0.16)
{Std_Acc1298_Mean_Mem40_MFCC_2 <= 0.43 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.60 & Std_Acc1298_Mean_Mem40_Centroid <= 0.03 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.24 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.35 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.80 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.42 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.04} => (amazed-suprised = 0.06, happy-pleased = 0.12, relaxing-calm = -0.20, quiet-still = 0.01, sad-lonely = 0.10, angry-aggresive = -0.11)
