{} => (LBL+ALLminpA+bt7d_000 = 274.81, LBL+ALLminp0+bt7d_000 = 331.62, LBL+aDLminpA+bt7d_000 = 367.77, LBL+aCOminpA+bt7d_000 = 394.58, LBL+aFLminpA+bt7d_000 = 290.59, LBL+aUAminpA+bt7d_000 = 393.05)
{aUAnumquotes2'l1 <= 104.50 & aUAnumquotes4'l2 <= 25.50 & aSYavgpA <= 471.49 & aFLavgp4'l2 > 361.28} => (LBL+ALLminpA+bt7d_000 = 0.21, LBL+ALLminp0+bt7d_000 = 2.04, LBL+aDLminpA+bt7d_000 = -1.30, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 3.41, LBL+aUAminpA+bt7d_000 = -0.85)
{aMULTminpA <= 2157.00 & aFLminp0 <= 369.00 & aMULTavgp4'l2 > 1864.16} => (LBL+ALLminpA+bt7d_000 = -0.22, LBL+ALLminp0+bt7d_000 = -0.67, LBL+aDLminpA+bt7d_000 = -0.38, LBL+aCOminpA+bt7d_000 = 2.27, LBL+aFLminpA+bt7d_000 = -0.67, LBL+aUAminpA+bt7d_000 = 2.73)
{aUAnumquotesA'l2 <= 32.00} => (LBL+ALLminpA+bt7d_000 = -0.23, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = -2.40, LBL+aCOminpA+bt7d_000 = 0.22, LBL+aFLminpA+bt7d_000 = 0.90, LBL+aUAminpA+bt7d_000 = -1.59)
{aUSavgp4'l1 <= 424.73 & aUAavgp0 <= 388.30 & aAAnumquotes2'l1 <= 31.50 & ALLavgpA'l2 > 395.04} => (LBL+ALLminpA+bt7d_000 = 0.22, LBL+ALLminp0+bt7d_000 = -0.76, LBL+aDLminpA+bt7d_000 = -0.30, LBL+aCOminpA+bt7d_000 = -1.34, LBL+aFLminpA+bt7d_000 = -0.71, LBL+aUAminpA+bt7d_000 = -0.82)
{aDLavgpA'l1 <= 383.36 & aUSavgp0 <= 404.75} => (LBL+ALLminpA+bt7d_000 = 0.04, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = -0.82, LBL+aCOminpA+bt7d_000 = 2.31, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = 2.72)
{aSYavgp4'l2 <= 478.36 & aDLavgp0 <= 538.38 & ALLminpA'l7 > 293.50 & aUAavgpA > 505.80} => (LBL+ALLminpA+bt7d_000 = -1.78, LBL+ALLminp0+bt7d_000 = -3.31, LBL+aDLminpA+bt7d_000 = 0.93, LBL+aCOminpA+bt7d_000 = -1.01, LBL+aFLminpA+bt7d_000 = 1.20, LBL+aUAminpA+bt7d_000 = 0.43)
{aF9minp0'l2 <= 224.00 & aF9numquotes4'l1 <= 26.50} => (LBL+ALLminpA+bt7d_000 = 1.17, LBL+ALLminp0+bt7d_000 = 1.82, LBL+aDLminpA+bt7d_000 = -1.40, LBL+aCOminpA+bt7d_000 = 0.20, LBL+aFLminpA+bt7d_000 = -1.13, LBL+aUAminpA+bt7d_000 = -0.42)
{aUAnumquotes4 <= 4.50 & aF9minp4 <= 350.50 & aSYavgp2'l2 > 370.34 & aMULTnumquotes4 > 3.00} => (LBL+ALLminpA+bt7d_000 = 0.46, LBL+ALLminp0+bt7d_000 = -0.45, LBL+aDLminpA+bt7d_000 = -1.90, LBL+aCOminpA+bt7d_000 = -0.49, LBL+aFLminpA+bt7d_000 = -0.20, LBL+aUAminpA+bt7d_000 = -0.34)
{aDLnumquotes2'l2 <= 244.50 & departwb > 184.00 & ALLnumquotesA'l1 > 1125.00} => (LBL+ALLminpA+bt7d_000 = 1.48, LBL+ALLminp0+bt7d_000 = -0.26, LBL+aDLminpA+bt7d_000 = -2.02, LBL+aCOminpA+bt7d_000 = 1.41, LBL+aFLminpA+bt7d_000 = 0.30, LBL+aUAminpA+bt7d_000 = 0.81)
{aDLnumquotes4 <= 14.50 & aAAavgp4 <= 397.94 & aMULTavgp0 > 425.34 & aF9numquotes4 > 7.00} => (LBL+ALLminpA+bt7d_000 = 0.44, LBL+ALLminp0+bt7d_000 = 0.30, LBL+aDLminpA+bt7d_000 = 1.64, LBL+aCOminpA+bt7d_000 = -0.05, LBL+aFLminpA+bt7d_000 = 0.40, LBL+aUAminpA+bt7d_000 = 0.78)
{aSYavgp4 > 749.74} => (LBL+ALLminpA+bt7d_000 = 1.34, LBL+ALLminp0+bt7d_000 = -1.61, LBL+aDLminpA+bt7d_000 = 0.76, LBL+aCOminpA+bt7d_000 = 0.47, LBL+aFLminpA+bt7d_000 = 0.62, LBL+aUAminpA+bt7d_000 = -0.01)
{aUSavgpA <= 423.72 & aAAavgp2'l2 <= 406.91 & ALLavgp2'l2 > 424.20} => (LBL+ALLminpA+bt7d_000 = -3.18, LBL+ALLminp0+bt7d_000 = -0.31, LBL+aDLminpA+bt7d_000 = 0.76, LBL+aCOminpA+bt7d_000 = -0.92, LBL+aFLminpA+bt7d_000 = 0.29, LBL+aUAminpA+bt7d_000 = -0.57)
{aDLavgpA'l2 <= 688.15 & aCOnumquotes0 > 8.50 & aOTHERavgp2'l1 > 478.64 & aSYavgp4'l1 > 526.29} => (LBL+ALLminpA+bt7d_000 = -0.58, LBL+ALLminp0+bt7d_000 = -0.72, LBL+aDLminpA+bt7d_000 = -1.01, LBL+aCOminpA+bt7d_000 = -1.27, LBL+aFLminpA+bt7d_000 = -0.83, LBL+aUAminpA+bt7d_000 = -0.53)
{aAAminp0 <= 407.50 & aMULTavgp0 <= 475.86 & aCOavgpA <= 492.68 & aDLnumquotes2 > 215.00 & aF9minp0'l1 > 314.00} => (LBL+ALLminpA+bt7d_000 = -1.95, LBL+ALLminp0+bt7d_000 = 0.29, LBL+aDLminpA+bt7d_000 = 1.44, LBL+aCOminpA+bt7d_000 = -0.11, LBL+aFLminpA+bt7d_000 = -0.58, LBL+aUAminpA+bt7d_000 = 0.86)
{aUSnumquotesA'l1 <= 17.50 & aF9avgp2'l2 > 545.14} => (LBL+ALLminpA+bt7d_000 = -0.84, LBL+ALLminp0+bt7d_000 = 0.14, LBL+aDLminpA+bt7d_000 = 1.70, LBL+aCOminpA+bt7d_000 = -0.84, LBL+aFLminpA+bt7d_000 = -1.02, LBL+aUAminpA+bt7d_000 = 0.17)
{aUAnumquotesA > 424.00 & aUSavgpA > 558.62} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = -1.47, LBL+aDLminpA+bt7d_000 = 2.05, LBL+aCOminpA+bt7d_000 = 0.47, LBL+aFLminpA+bt7d_000 = 0.62, LBL+aUAminpA+bt7d_000 = -0.76)
{aDLminp4'l2 <= 449.50 & aDLavgp0 > 1189.00} => (LBL+ALLminpA+bt7d_000 = 1.36, LBL+ALLminp0+bt7d_000 = 2.18, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = 0.29, LBL+aFLminpA+bt7d_000 = -0.52, LBL+aUAminpA+bt7d_000 = -0.40)
{aFLminp0 <= 289.00 & aCOavgpA'l1 <= 476.87 & aUSnumquotes4'l2 <= 29.00 & aFLavgpA'l1 > 316.28 & aDLavgp4 > 395.61} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -2.69, LBL+aDLminpA+bt7d_000 = 2.42, LBL+aCOminpA+bt7d_000 = -0.83, LBL+aFLminpA+bt7d_000 = 0.33, LBL+aUAminpA+bt7d_000 = -0.89)
{ALLminpA'l7 <= 217.00 & ALLnumquotes2 <= 535.50 & aF9numquotes4'l1 > 22.00} => (LBL+ALLminpA+bt7d_000 = -0.29, LBL+ALLminp0+bt7d_000 = 1.16, LBL+aDLminpA+bt7d_000 = 0.59, LBL+aCOminpA+bt7d_000 = 1.05, LBL+aFLminpA+bt7d_000 = -0.86, LBL+aUAminpA+bt7d_000 = 0.90)
{aAAavgp4'l2 <= 520.04 & aAAavgp2'l1 <= 418.09 & aF9avgpA'l1 <= 351.59 & aUSavgpA > 564.65} => (LBL+ALLminpA+bt7d_000 = -1.47, LBL+ALLminp0+bt7d_000 = -1.51, LBL+aDLminpA+bt7d_000 = -3.58, LBL+aCOminpA+bt7d_000 = 0.68, LBL+aFLminpA+bt7d_000 = -0.87, LBL+aUAminpA+bt7d_000 = -0.34)
{aAAnumquotes4'l1 <= 25.50 & aUAavgp2'l2 > 576.67} => (LBL+ALLminpA+bt7d_000 = -0.63, LBL+ALLminp0+bt7d_000 = -1.33, LBL+aDLminpA+bt7d_000 = -0.94, LBL+aCOminpA+bt7d_000 = 1.11, LBL+aFLminpA+bt7d_000 = -0.89, LBL+aUAminpA+bt7d_000 = 0.79)
{aAAminp0 > 1187.00} => (LBL+ALLminpA+bt7d_000 = -1.19, LBL+ALLminp0+bt7d_000 = -1.07, LBL+aDLminpA+bt7d_000 = -0.54, LBL+aCOminpA+bt7d_000 = 0.09, LBL+aFLminpA+bt7d_000 = 1.87, LBL+aUAminpA+bt7d_000 = 0.60)
{aOTHERavgp4 <= 367.68} => (LBL+ALLminpA+bt7d_000 = 0.77, LBL+ALLminp0+bt7d_000 = -0.34, LBL+aDLminpA+bt7d_000 = -0.09, LBL+aCOminpA+bt7d_000 = 1.24, LBL+aFLminpA+bt7d_000 = -0.28, LBL+aUAminpA+bt7d_000 = -1.01)
{aUAavgpA <= 837.64 & aUAnumquotesA'l2 > 502.50 & aCOminp4 > 493.50} => (LBL+ALLminpA+bt7d_000 = 1.92, LBL+ALLminp0+bt7d_000 = 1.17, LBL+aDLminpA+bt7d_000 = -0.19, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = -0.33, LBL+aUAminpA+bt7d_000 = -0.35)
{aF9avgp0'l1 <= 634.68 & aUSnumquotesA'l2 > 47.50 & aMULTminp2 > 372.50 & aUSavgpA'l2 > 470.66} => (LBL+ALLminpA+bt7d_000 = -1.20, LBL+ALLminp0+bt7d_000 = -0.40, LBL+aDLminpA+bt7d_000 = 2.86, LBL+aCOminpA+bt7d_000 = -1.27, LBL+aFLminpA+bt7d_000 = 0.76, LBL+aUAminpA+bt7d_000 = -0.95)
{aF9numquotesA'l1 <= 14.50 & aMULTavgp0 <= 919.57 & aOTHERminpA <= 350.50 & aUAminpA'l2 <= 576.00 & aSYavgp0'l2 <= 702.48} => (LBL+ALLminpA+bt7d_000 = 0.17, LBL+ALLminp0+bt7d_000 = -1.06, LBL+aDLminpA+bt7d_000 = 0.39, LBL+aCOminpA+bt7d_000 = 0.18, LBL+aFLminpA+bt7d_000 = -0.41, LBL+aUAminpA+bt7d_000 = -0.95)
{aDLavgp0 > 1190.64} => (LBL+ALLminpA+bt7d_000 = -1.56, LBL+ALLminp0+bt7d_000 = 1.54, LBL+aDLminpA+bt7d_000 = -0.96, LBL+aCOminpA+bt7d_000 = -0.39, LBL+aFLminpA+bt7d_000 = 0.92, LBL+aUAminpA+bt7d_000 = 0.02)
{aUAavgpA'l1 <= 546.26 & aOTHERavgp2'l2 > 545.60 & aSYnumquotes0'l1 > 2.00} => (LBL+ALLminpA+bt7d_000 = -1.18, LBL+ALLminp0+bt7d_000 = -0.02, LBL+aDLminpA+bt7d_000 = 0.67, LBL+aCOminpA+bt7d_000 = 0.46, LBL+aFLminpA+bt7d_000 = 0.60, LBL+aUAminpA+bt7d_000 = 1.41)
{aCOnumquotes2'l1 <= 115.00 & aF9minp4'l2 <= 406.50 & aDLnumquotes4 > 14.50 & aFLnumquotes4'l1 > 27.50 & ALLminp4'l2 > 248.50 & aAAavgp4 > 397.74} => (LBL+ALLminpA+bt7d_000 = 0.31, LBL+ALLminp0+bt7d_000 = 0.42, LBL+aDLminpA+bt7d_000 = -2.55, LBL+aCOminpA+bt7d_000 = -0.50, LBL+aFLminpA+bt7d_000 = 0.69, LBL+aUAminpA+bt7d_000 = -0.09)
{aSYavgpA'l1 <= 433.50 & aDLminpA > 463.00} => (LBL+ALLminpA+bt7d_000 = -0.74, LBL+ALLminp0+bt7d_000 = 0.74, LBL+aDLminpA+bt7d_000 = 0.56, LBL+aCOminpA+bt7d_000 = 0.66, LBL+aFLminpA+bt7d_000 = 0.82, LBL+aUAminpA+bt7d_000 = -1.00)
{aSYminp4 <= 260.00 & aMULTavgpA <= 2064.00 & aUSnumquotes4'l1 > 19.50} => (LBL+ALLminpA+bt7d_000 = 0.86, LBL+ALLminp0+bt7d_000 = 0.55, LBL+aDLminpA+bt7d_000 = 2.11, LBL+aCOminpA+bt7d_000 = 1.31, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = 1.02)
{aFLnumquotes4 <= 15.50 & ALLnumquotes0'l2 <= 141.50 & aUAnumquotesA <= 361.50 & aMULTavgp0'l1 > 479.54} => (LBL+ALLminpA+bt7d_000 = -0.30, LBL+ALLminp0+bt7d_000 = 1.55, LBL+aDLminpA+bt7d_000 = -0.69, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = 2.32, LBL+aUAminpA+bt7d_000 = 0.10)
{aUSavgpA <= 425.10 & aSYminp2 <= 377.50 & aAAavgpA'l2 <= 438.21 & aMULTminp4 > 1015.00} => (LBL+ALLminpA+bt7d_000 = -1.42, LBL+ALLminp0+bt7d_000 = 0.59, LBL+aDLminpA+bt7d_000 = -0.78, LBL+aCOminpA+bt7d_000 = -0.67, LBL+aFLminpA+bt7d_000 = -0.42, LBL+aUAminpA+bt7d_000 = -0.54)
{aCOnumquotes4 <= 112.50 & ALLavgp2'l2 <= 481.16 & ALLnumquotes2'l1 > 677.00} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = -1.99, LBL+aDLminpA+bt7d_000 = 1.20, LBL+aCOminpA+bt7d_000 = -0.38, LBL+aFLminpA+bt7d_000 = -0.89, LBL+aUAminpA+bt7d_000 = 1.01)
{aCOavgpA <= 866.34 & aUAnumquotes4'l1 > 193.50 & aCOminp0 > 545.00 & aF9avgp4 > 421.52} => (LBL+ALLminpA+bt7d_000 = -1.12, LBL+ALLminp0+bt7d_000 = -2.37, LBL+aDLminpA+bt7d_000 = -0.89, LBL+aCOminpA+bt7d_000 = 0.37, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = 0.05)
{aAAnumquotes0 <= 15.50 & ALLnumquotes2 <= 528.50 & aAAavgp0'l2 <= 680.00 & aFLnumquotes4'l1 > 42.50 & aSYminp4 > 251.00} => (LBL+ALLminpA+bt7d_000 = -1.27, LBL+ALLminp0+bt7d_000 = 0.45, LBL+aDLminpA+bt7d_000 = 0.59, LBL+aCOminpA+bt7d_000 = 0.48, LBL+aFLminpA+bt7d_000 = -1.19, LBL+aUAminpA+bt7d_000 = -0.18)
{aAAavgp4 <= 401.17 & aCOnumquotes4'l1 <= 55.00 & aOTHERminpA'l1 > 317.00} => (LBL+ALLminpA+bt7d_000 = -2.75, LBL+ALLminp0+bt7d_000 = 0.13, LBL+aDLminpA+bt7d_000 = -2.15, LBL+aCOminpA+bt7d_000 = 0.89, LBL+aFLminpA+bt7d_000 = -0.78, LBL+aUAminpA+bt7d_000 = 0.58)
{aAAavgp0 <= 444.66 & aOTHERnumquotesA'l1 <= 1136.50 & aMULTavgp2'l1 <= 478.08 & ALLminp0'l2 > 328.00} => (LBL+ALLminpA+bt7d_000 = 0.70, LBL+ALLminp0+bt7d_000 = -0.44, LBL+aDLminpA+bt7d_000 = 1.27, LBL+aCOminpA+bt7d_000 = -1.93, LBL+aFLminpA+bt7d_000 = 0.46, LBL+aUAminpA+bt7d_000 = -1.14)
{aCOavgpA'l2 <= 526.06 & aCOavgp0'l2 <= 583.75 & aFLnumquotesA <= 33.50 & aSYavgp4 <= 631.69 & aOTHERavgp0'l2 <= 574.96 & ALLminp2 <= 442.00 & aCOminpA'l2 > 404.50 & ALLnumquotesA'l1 > 486.50 & aUSavgpA > 479.88} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = -0.44, LBL+aDLminpA+bt7d_000 = -1.42, LBL+aCOminpA+bt7d_000 = -0.29, LBL+aFLminpA+bt7d_000 = 0.77, LBL+aUAminpA+bt7d_000 = -1.38)
{aCOavgp0 <= 609.17 & aAAavgpA <= 573.18 & ALLnumquotesA'l7 > 1152.50 & aMULTminp2'l2 > 344.00} => (LBL+ALLminpA+bt7d_000 = 0.37, LBL+ALLminp0+bt7d_000 = 0.60, LBL+aDLminpA+bt7d_000 = -0.12, LBL+aCOminpA+bt7d_000 = -0.95, LBL+aFLminpA+bt7d_000 = -0.39, LBL+aUAminpA+bt7d_000 = -1.82)
{aFLminp2 <= 299.50 & aFLavgpA'l1 > 302.85 & aFLnumquotesA > 20.50} => (LBL+ALLminpA+bt7d_000 = 0.49, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = -0.75, LBL+aCOminpA+bt7d_000 = -0.64, LBL+aFLminpA+bt7d_000 = 0.47, LBL+aUAminpA+bt7d_000 = -1.39)
{aUAnumquotesA'l1 <= 51.00} => (LBL+ALLminpA+bt7d_000 = 1.46, LBL+ALLminp0+bt7d_000 = 1.07, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = 0.22, LBL+aFLminpA+bt7d_000 = 0.94, LBL+aUAminpA+bt7d_000 = 0.65)
{aCOnumquotesA <= 58.00 & aFLnumquotesA <= 71.50 & aF9avgpA'l2 > 379.80} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = -2.16, LBL+aDLminpA+bt7d_000 = 0.53, LBL+aCOminpA+bt7d_000 = -0.81, LBL+aFLminpA+bt7d_000 = -0.06, LBL+aUAminpA+bt7d_000 = -0.11)
{aDLavgp2'l2 <= 504.64 & aFLminpA'l1 <= 370.50 & aAAavgp4'l2 <= 392.59 & aDLminp4'l1 > 428.50 & ALLnumquotes4'l2 > 339.00} => (LBL+ALLminpA+bt7d_000 = 2.24, LBL+ALLminp0+bt7d_000 = -0.28, LBL+aDLminpA+bt7d_000 = 1.31, LBL+aCOminpA+bt7d_000 = 0.63, LBL+aFLminpA+bt7d_000 = 0.99, LBL+aUAminpA+bt7d_000 = 0.27)
{aSYminpA'l2 > 442.50 & aDLnumquotes2 > 234.00 & ALLnumquotesA'l7 > 825.00 & aUAnumquotes0'l1 > 16.00 & aSYminp2'l2 > 346.00} => (LBL+ALLminpA+bt7d_000 = 1.31, LBL+ALLminp0+bt7d_000 = 1.12, LBL+aDLminpA+bt7d_000 = -0.95, LBL+aCOminpA+bt7d_000 = -0.54, LBL+aFLminpA+bt7d_000 = 0.88, LBL+aUAminpA+bt7d_000 = 0.29)
{aAAnumquotes2'l2 > 35.50} => (LBL+ALLminpA+bt7d_000 = -0.25, LBL+ALLminp0+bt7d_000 = 0.43, LBL+aDLminpA+bt7d_000 = 1.60, LBL+aCOminpA+bt7d_000 = -0.76, LBL+aFLminpA+bt7d_000 = -1.76, LBL+aUAminpA+bt7d_000 = -0.59)
{aUAavgp4 > 747.70 & aUSavgp2 > 629.16} => (LBL+ALLminpA+bt7d_000 = 1.26, LBL+ALLminp0+bt7d_000 = 0.43, LBL+aDLminpA+bt7d_000 = -0.43, LBL+aCOminpA+bt7d_000 = 0.17, LBL+aFLminpA+bt7d_000 = -0.67, LBL+aUAminpA+bt7d_000 = 0.11)
{aDLminp4'l2 <= 270.50 & aAAminp2 <= 455.00} => (LBL+ALLminpA+bt7d_000 = -1.26, LBL+ALLminp0+bt7d_000 = -0.82, LBL+aDLminpA+bt7d_000 = -1.55, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 0.52, LBL+aUAminpA+bt7d_000 = 1.19)
{aUAnumquotesA'l1 <= 341.50 & aUSminp2'l2 <= 647.50 & aUSnumquotes4'l2 > 167.50} => (LBL+ALLminpA+bt7d_000 = 0.08, LBL+ALLminp0+bt7d_000 = -2.18, LBL+aDLminpA+bt7d_000 = 0.80, LBL+aCOminpA+bt7d_000 = 0.42, LBL+aFLminpA+bt7d_000 = 0.45, LBL+aUAminpA+bt7d_000 = -0.22)
{aF9minp0'l2 <= 224.00 & aFLnumquotes4'l2 <= 56.00} => (LBL+ALLminpA+bt7d_000 = 0.93, LBL+ALLminp0+bt7d_000 = 1.46, LBL+aDLminpA+bt7d_000 = -1.12, LBL+aCOminpA+bt7d_000 = 0.16, LBL+aFLminpA+bt7d_000 = -0.91, LBL+aUAminpA+bt7d_000 = -0.34)
{aUAminpA'l1 <= 505.50 & aDLnumquotes2'l2 <= 284.50 & aMULTavgpA'l2 <= 1720.92 & aOTHERminp2 <= 436.00 & aFLnumquotesA'l1 <= 52.50 & aOTHERnumquotesA <= 1158.00 & aAAnumquotes2'l2 <= 34.50 & aOTHERavgp2'l2 <= 540.68 & aMULTminp0'l2 <= 408.50 & aUAnumquotesA'l1 > 306.50 & aF9numquotesA'l1 > 18.00} => (LBL+ALLminpA+bt7d_000 = -0.08, LBL+ALLminp0+bt7d_000 = -0.42, LBL+aDLminpA+bt7d_000 = 1.46, LBL+aCOminpA+bt7d_000 = -0.91, LBL+aFLminpA+bt7d_000 = 0.00, LBL+aUAminpA+bt7d_000 = -1.30)
{aDLavgpA'l2 <= 380.14} => (LBL+ALLminpA+bt7d_000 = 0.77, LBL+ALLminp0+bt7d_000 = 0.39, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = 0.54, LBL+aFLminpA+bt7d_000 = 0.92, LBL+aUAminpA+bt7d_000 = 1.14)
{ALLminpA'l7 <= 293.50 & aF9avgp0'l1 <= 507.65 & ALLavgp4'l2 <= 487.10 & aOTHERminp4'l2 <= 300.50 & aMULTavgp0'l1 <= 499.09 & ALLminp4 <= 317.00 & aUAavgp4 > 478.41 & aUAminpA'l2 > 314.00 & ALLminpA'l2 > 248.50} => (LBL+ALLminpA+bt7d_000 = -0.87, LBL+ALLminp0+bt7d_000 = -0.07, LBL+aDLminpA+bt7d_000 = -1.46, LBL+aCOminpA+bt7d_000 = 1.73, LBL+aFLminpA+bt7d_000 = -1.04, LBL+aUAminpA+bt7d_000 = -0.79)
{aCOnumquotes2'l1 <= 37.50 & aCOavgp0 <= 469.67} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = -1.49, LBL+aDLminpA+bt7d_000 = -0.56, LBL+aCOminpA+bt7d_000 = -0.07, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = 0.79)
{ALLminp2'l2 <= 323.50 & aUAminp4'l2 <= 552.00 & ALLminp4'l2 <= 332.00 & aMULTavgp4 > 1076.50} => (LBL+ALLminpA+bt7d_000 = 0.25, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = 1.79, LBL+aCOminpA+bt7d_000 = 0.10, LBL+aFLminpA+bt7d_000 = -0.40, LBL+aUAminpA+bt7d_000 = 0.21)
{aAAavgpA <= 399.83 & aFLminp4 <= 263.00} => (LBL+ALLminpA+bt7d_000 = -1.68, LBL+ALLminp0+bt7d_000 = 1.56, LBL+aDLminpA+bt7d_000 = -0.46, LBL+aCOminpA+bt7d_000 = 0.53, LBL+aFLminpA+bt7d_000 = 1.12, LBL+aUAminpA+bt7d_000 = 0.68)
{aMULTavgp0'l2 <= 489.16 & aCOnumquotes4'l1 <= 160.50 & aUAnumquotesA > 320.00 & aDLnumquotes2 > 196.00} => (LBL+ALLminpA+bt7d_000 = -0.18, LBL+ALLminp0+bt7d_000 = 1.26, LBL+aDLminpA+bt7d_000 = 1.24, LBL+aCOminpA+bt7d_000 = -0.24, LBL+aFLminpA+bt7d_000 = -0.36, LBL+aUAminpA+bt7d_000 = 0.16)
{aDLnumquotes4'l2 > 77.00} => (LBL+ALLminpA+bt7d_000 = -0.14, LBL+ALLminp0+bt7d_000 = 0.35, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = -1.06, LBL+aFLminpA+bt7d_000 = 0.33, LBL+aUAminpA+bt7d_000 = 2.26)
{aMULTavgpA <= 969.00 & ALLnumquotes4'l2 <= 112.50} => (LBL+ALLminpA+bt7d_000 = 0.97, LBL+ALLminp0+bt7d_000 = 2.41, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = -0.02, LBL+aFLminpA+bt7d_000 = 1.39, LBL+aUAminpA+bt7d_000 = 0.78)
{aMULTavgp2'l2 <= 561.34 & aF9numquotes4 > 38.50} => (LBL+ALLminpA+bt7d_000 = -0.87, LBL+ALLminp0+bt7d_000 = -0.62, LBL+aDLminpA+bt7d_000 = -1.14, LBL+aCOminpA+bt7d_000 = 0.40, LBL+aFLminpA+bt7d_000 = 1.46, LBL+aUAminpA+bt7d_000 = -0.03)
{aDLminpA <= 409.50 & aOTHERavgp2'l2 <= 521.82 & aOTHERminp2 <= 382.50 & aOTHERnumquotesA > 1151.50 & aDLminp2'l1 > 349.00} => (LBL+ALLminpA+bt7d_000 = -0.53, LBL+ALLminp0+bt7d_000 = 0.83, LBL+aDLminpA+bt7d_000 = -1.06, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = -0.97, LBL+aUAminpA+bt7d_000 = 0.27)
{aMULTminp2 <= 456.50 & dtd > 76.50 & aUSavgp0 > 524.91} => (LBL+ALLminpA+bt7d_000 = 0.52, LBL+ALLminp0+bt7d_000 = 1.11, LBL+aDLminpA+bt7d_000 = -0.36, LBL+aCOminpA+bt7d_000 = 0.19, LBL+aFLminpA+bt7d_000 = 1.45, LBL+aUAminpA+bt7d_000 = -0.29)
{aCOavgp4 <= 341.74 & aF9numquotes4'l2 <= 22.00 & aDLnumquotesA'l2 <= 166.50} => (LBL+ALLminpA+bt7d_000 = 0.05, LBL+ALLminp0+bt7d_000 = 0.45, LBL+aDLminpA+bt7d_000 = 0.41, LBL+aCOminpA+bt7d_000 = 0.69, LBL+aFLminpA+bt7d_000 = 0.74, LBL+aUAminpA+bt7d_000 = -1.05)
{ALLavgp2 <= 453.60 & ALLminpA'l1 > 317.00} => (LBL+ALLminpA+bt7d_000 = -1.80, LBL+ALLminp0+bt7d_000 = -0.30, LBL+aDLminpA+bt7d_000 = -2.18, LBL+aCOminpA+bt7d_000 = -0.42, LBL+aFLminpA+bt7d_000 = -0.53, LBL+aUAminpA+bt7d_000 = 0.33)
{aUSavgp4'l1 <= 455.96 & aCOavgp2'l2 <= 495.90 & ALLnumquotes2'l2 > 667.50} => (LBL+ALLminpA+bt7d_000 = -1.35, LBL+ALLminp0+bt7d_000 = -1.42, LBL+aDLminpA+bt7d_000 = -0.66, LBL+aCOminpA+bt7d_000 = 0.28, LBL+aFLminpA+bt7d_000 = -0.86, LBL+aUAminpA+bt7d_000 = 0.63)
{fdisoweekday2 > 0.50 & aCOminp4'l1 > 508.00} => (LBL+ALLminpA+bt7d_000 = 0.53, LBL+ALLminp0+bt7d_000 = -0.48, LBL+aDLminpA+bt7d_000 = 0.45, LBL+aCOminpA+bt7d_000 = 1.56, LBL+aFLminpA+bt7d_000 = -0.90, LBL+aUAminpA+bt7d_000 = 1.63)
{aCOminpA'l1 <= 372.50 & ALLminp4'l1 <= 325.50 & aDLavgp4'l1 <= 492.24 & aUSavgp2'l1 > 437.22 & aUAnumquotes4 > 13.50 & aAAnumquotes0'l2 > 11.00 & aDLnumquotes4'l2 > 6.50} => (LBL+ALLminpA+bt7d_000 = 1.58, LBL+ALLminp0+bt7d_000 = 0.42, LBL+aDLminpA+bt7d_000 = -0.39, LBL+aCOminpA+bt7d_000 = -0.16, LBL+aFLminpA+bt7d_000 = 0.35, LBL+aUAminpA+bt7d_000 = 0.46)
