{} => (LBL+ALLminpA+bt7d_000 = 276.46, LBL+ALLminp0+bt7d_000 = 340.07, LBL+aDLminpA+bt7d_000 = 372.56, LBL+aCOminpA+bt7d_000 = 398.89, LBL+aFLminpA+bt7d_000 = 297.09, LBL+aUAminpA+bt7d_000 = 397.73)
{aMULTminp4'l2 <= 901.50 & aFLavgp2 <= 532.63 & fetchdays > 128.50} => (LBL+ALLminpA+bt7d_000 = -0.34, LBL+ALLminp0+bt7d_000 = -1.73, LBL+aDLminpA+bt7d_000 = -3.56, LBL+aCOminpA+bt7d_000 = 1.30, LBL+aFLminpA+bt7d_000 = 0.92, LBL+aUAminpA+bt7d_000 = 0.73)
{aUSminpA'l2 <= 402.00 & aUAavgp0 <= 329.30 & aUAnumquotesA'l1 <= 272.50 & aF9numquotes4 <= 24.50} => (LBL+ALLminpA+bt7d_000 = 0.93, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = -1.81, LBL+aFLminpA+bt7d_000 = -0.60, LBL+aUAminpA+bt7d_000 = -1.82)
{ALLavgp0 <= 452.40 & aUAavgp0'l2 <= 530.00 & aF9avgp0'l1 > 419.50 & aSYminp4'l2 > 305.50 & aF9avgp4'l1 > 358.82} => (LBL+ALLminpA+bt7d_000 = -0.52, LBL+ALLminp0+bt7d_000 = -2.60, LBL+aDLminpA+bt7d_000 = 2.27, LBL+aCOminpA+bt7d_000 = 0.36, LBL+aFLminpA+bt7d_000 = 1.85, LBL+aUAminpA+bt7d_000 = 1.42)
{ALLnumquotes4'l1 <= 85.50 & aF9numquotesA'l1 > 15.50} => (LBL+ALLminpA+bt7d_000 = 2.18, LBL+ALLminp0+bt7d_000 = -0.12, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = 1.34, LBL+aFLminpA+bt7d_000 = 2.23, LBL+aUAminpA+bt7d_000 = 1.28)
{aUSnumquotes4 <= 15.50 & aOTHERavgp0 <= 540.56 & aF9avgp0 > 472.36} => (LBL+ALLminpA+bt7d_000 = 1.13, LBL+ALLminp0+bt7d_000 = -0.78, LBL+aDLminpA+bt7d_000 = 1.96, LBL+aCOminpA+bt7d_000 = -2.42, LBL+aFLminpA+bt7d_000 = 0.63, LBL+aUAminpA+bt7d_000 = -2.12)
{aF9minpA'l2 > 595.00} => (LBL+ALLminpA+bt7d_000 = -0.82, LBL+ALLminp0+bt7d_000 = 3.89, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = -0.54, LBL+aFLminpA+bt7d_000 = -0.34, LBL+aUAminpA+bt7d_000 = -1.45)
{ALLminpA'l7 <= 288.50 & aCOnumquotes2'l2 <= 106.50 & aOTHERavgpA'l1 <= 760.40 & ALLnumquotes2'l1 <= 618.00 & aUAavgp0'l2 <= 570.00 & aOTHERnumquotesA'l2 <= 1182.50 & aSYavgp4 <= 546.36 & aMULTminp4'l2 > 988.50 & aDLminp2'l2 > 314.00 & aOTHERminp0 > 284.00} => (LBL+ALLminpA+bt7d_000 = 0.35, LBL+ALLminp0+bt7d_000 = 1.48, LBL+aDLminpA+bt7d_000 = 2.50, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = -1.24, LBL+aUAminpA+bt7d_000 = 0.62)
{aCOminp4 <= 428.00 & aUSminp0 > 321.50} => (LBL+ALLminpA+bt7d_000 = -1.04, LBL+ALLminp0+bt7d_000 = -0.01, LBL+aDLminpA+bt7d_000 = -1.31, LBL+aCOminpA+bt7d_000 = -1.22, LBL+aFLminpA+bt7d_000 = 1.13, LBL+aUAminpA+bt7d_000 = -1.95)
{aUAavgp0'l2 <= 329.30 & aDLavgp0 <= 468.18 & aAAnumquotes0 <= 7.00 & aMULTavgp4'l1 > 1041.66} => (LBL+ALLminpA+bt7d_000 = 1.80, LBL+ALLminp0+bt7d_000 = 1.22, LBL+aDLminpA+bt7d_000 = -1.04, LBL+aCOminpA+bt7d_000 = -0.38, LBL+aFLminpA+bt7d_000 = 3.45, LBL+aUAminpA+bt7d_000 = -0.00)
{aCOnumquotes2'l2 <= 31.00} => (LBL+ALLminpA+bt7d_000 = 0.32, LBL+ALLminp0+bt7d_000 = -0.59, LBL+aDLminpA+bt7d_000 = 1.42, LBL+aCOminpA+bt7d_000 = 1.80, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = 1.09)
{aCOnumquotesA'l2 <= 253.50 & aF9avgp2'l1 <= 863.82 & aFLminp4'l1 <= 380.50 & aF9minp2 > 440.00 & ALLnumquotesA > 1124.50 & aOTHERminpA > 275.50 & aAAavgpA > 476.74} => (LBL+ALLminpA+bt7d_000 = -0.75, LBL+ALLminp0+bt7d_000 = 0.54, LBL+aDLminpA+bt7d_000 = -1.28, LBL+aCOminpA+bt7d_000 = 2.19, LBL+aFLminpA+bt7d_000 = -0.08, LBL+aUAminpA+bt7d_000 = 2.65)
{aUSavgp4'l1 > 733.28} => (LBL+ALLminpA+bt7d_000 = -0.48, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = -1.12, LBL+aFLminpA+bt7d_000 = -0.89, LBL+aUAminpA+bt7d_000 = 4.11)
{aDLnumquotes4 > 69.00} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = -0.30, LBL+aDLminpA+bt7d_000 = 2.96, LBL+aCOminpA+bt7d_000 = 1.97, LBL+aFLminpA+bt7d_000 = -0.72, LBL+aUAminpA+bt7d_000 = 0.14)
{aSYavgp4 <= 399.64 & aF9numquotes4 <= 25.00 & aAAavgp4'l1 > 400.03 & aAAnumquotes2'l1 > 7.50} => (LBL+ALLminpA+bt7d_000 = -0.31, LBL+ALLminp0+bt7d_000 = -0.49, LBL+aDLminpA+bt7d_000 = -0.30, LBL+aCOminpA+bt7d_000 = -0.46, LBL+aFLminpA+bt7d_000 = -0.81, LBL+aUAminpA+bt7d_000 = -1.78)
{aUSavgpA <= 416.06 & aUAnumquotesA'l1 <= 340.00} => (LBL+ALLminpA+bt7d_000 = -0.23, LBL+ALLminp0+bt7d_000 = -1.55, LBL+aDLminpA+bt7d_000 = 0.68, LBL+aCOminpA+bt7d_000 = -0.50, LBL+aFLminpA+bt7d_000 = -1.01, LBL+aUAminpA+bt7d_000 = 0.06)
{aF9avgp4'l2 <= 352.92 & aCOavgp4'l1 <= 434.72 & aAAavgp2'l1 <= 431.60 & aMULTminp4'l1 <= 1039.50 & aMULTminp2'l1 > 299.50 & aMULTminp4 > 975.50} => (LBL+ALLminpA+bt7d_000 = -2.59, LBL+ALLminp0+bt7d_000 = 0.28, LBL+aDLminpA+bt7d_000 = -2.01, LBL+aCOminpA+bt7d_000 = 1.10, LBL+aFLminpA+bt7d_000 = 0.62, LBL+aUAminpA+bt7d_000 = 0.76)
{aUAnumquotes4'l1 <= 32.00 & aCOminp2'l1 <= 476.00 & aDLnumquotes2'l1 > 52.50 & aUAminp2'l1 > 383.50} => (LBL+ALLminpA+bt7d_000 = 0.49, LBL+ALLminp0+bt7d_000 = 0.36, LBL+aDLminpA+bt7d_000 = -1.78, LBL+aCOminpA+bt7d_000 = 0.88, LBL+aFLminpA+bt7d_000 = 0.45, LBL+aUAminpA+bt7d_000 = -0.11)
{aSYnumquotesA > 851.00} => (LBL+ALLminpA+bt7d_000 = 0.67, LBL+ALLminp0+bt7d_000 = -2.03, LBL+aDLminpA+bt7d_000 = 1.30, LBL+aCOminpA+bt7d_000 = 0.56, LBL+aFLminpA+bt7d_000 = 0.50, LBL+aUAminpA+bt7d_000 = 0.86)
{ALLminp4'l1 <= 362.50 & aDLminp4 > 545.50 & aFLavgp4'l1 > 380.36} => (LBL+ALLminpA+bt7d_000 = -2.13, LBL+ALLminp0+bt7d_000 = 1.01, LBL+aDLminpA+bt7d_000 = -2.22, LBL+aCOminpA+bt7d_000 = 0.09, LBL+aFLminpA+bt7d_000 = 0.83, LBL+aUAminpA+bt7d_000 = -0.69)
{aCOavgp4'l2 > 588.04} => (LBL+ALLminpA+bt7d_000 = -1.36, LBL+ALLminp0+bt7d_000 = 0.38, LBL+aDLminpA+bt7d_000 = 0.50, LBL+aCOminpA+bt7d_000 = 1.14, LBL+aFLminpA+bt7d_000 = -1.47, LBL+aUAminpA+bt7d_000 = 1.13)
{ALLnumquotes2 <= 197.00 & aF9minp0 <= 730.00 & aCOminpA > 397.00 & aOTHERnumquotesA > 513.00} => (LBL+ALLminpA+bt7d_000 = -1.00, LBL+ALLminp0+bt7d_000 = 2.55, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = -1.13, LBL+aFLminpA+bt7d_000 = -1.54, LBL+aUAminpA+bt7d_000 = -1.19)
{aCOavgpA'l2 <= 354.40 & aUAavgp0'l1 > 348.50} => (LBL+ALLminpA+bt7d_000 = 1.16, LBL+ALLminp0+bt7d_000 = -0.83, LBL+aDLminpA+bt7d_000 = 0.96, LBL+aCOminpA+bt7d_000 = 1.86, LBL+aFLminpA+bt7d_000 = 0.46, LBL+aUAminpA+bt7d_000 = 0.84)
{aFLminp4 <= 336.50 & aCOnumquotesA <= 351.00 & ALLnumquotes0 <= 143.50 & aAAminp0'l2 <= 712.00 & aSYavgpA > 450.50} => (LBL+ALLminpA+bt7d_000 = 0.35, LBL+ALLminp0+bt7d_000 = 1.09, LBL+aDLminpA+bt7d_000 = 0.73, LBL+aCOminpA+bt7d_000 = -0.44, LBL+aFLminpA+bt7d_000 = -1.17, LBL+aUAminpA+bt7d_000 = 0.21)
{aSYavgpA <= 630.27 & aUAnumquotesA'l2 <= 367.00 & aOTHERavgp4 > 545.91} => (LBL+ALLminpA+bt7d_000 = -0.50, LBL+ALLminp0+bt7d_000 = -0.86, LBL+aDLminpA+bt7d_000 = -1.55, LBL+aCOminpA+bt7d_000 = -1.23, LBL+aFLminpA+bt7d_000 = -0.92, LBL+aUAminpA+bt7d_000 = 0.45)
{aUAavgp0'l2 <= 329.30 & departwb > 131.50} => (LBL+ALLminpA+bt7d_000 = 1.62, LBL+ALLminp0+bt7d_000 = 1.10, LBL+aDLminpA+bt7d_000 = -0.94, LBL+aCOminpA+bt7d_000 = -0.35, LBL+aFLminpA+bt7d_000 = 3.10, LBL+aUAminpA+bt7d_000 = -0.00)
{aSYavgp4 <= 559.33 & aAAnumquotes2 <= 35.50 & ALLavgpA'l2 > 541.36 & aUSminp2 > 445.00} => (LBL+ALLminpA+bt7d_000 = 1.47, LBL+ALLminp0+bt7d_000 = 0.34, LBL+aDLminpA+bt7d_000 = -1.12, LBL+aCOminpA+bt7d_000 = 2.12, LBL+aFLminpA+bt7d_000 = 1.91, LBL+aUAminpA+bt7d_000 = 1.62)
{ALLminpA'l7 > 300.50 & aCOnumquotes2'l1 > 141.50} => (LBL+ALLminpA+bt7d_000 = -0.40, LBL+ALLminp0+bt7d_000 = 1.55, LBL+aDLminpA+bt7d_000 = 3.41, LBL+aCOminpA+bt7d_000 = 0.70, LBL+aFLminpA+bt7d_000 = -2.07, LBL+aUAminpA+bt7d_000 = 0.39)
{aCOnumquotes4 > 324.00 & aUAnumquotes4 > 14.50} => (LBL+ALLminpA+bt7d_000 = -0.47, LBL+ALLminp0+bt7d_000 = 2.16, LBL+aDLminpA+bt7d_000 = -0.02, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = 1.95, LBL+aUAminpA+bt7d_000 = 1.31)
{aF9minpA <= 310.50 & aCOnumquotes2'l2 <= 69.00 & aFLminpA > 365.50} => (LBL+ALLminpA+bt7d_000 = -3.08, LBL+ALLminp0+bt7d_000 = -1.97, LBL+aDLminpA+bt7d_000 = 2.46, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = -0.49, LBL+aUAminpA+bt7d_000 = -0.38)
{aSYavgp0'l1 > 739.00} => (LBL+ALLminpA+bt7d_000 = 0.25, LBL+ALLminp0+bt7d_000 = -2.23, LBL+aDLminpA+bt7d_000 = -1.15, LBL+aCOminpA+bt7d_000 = -1.29, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = -0.41)
{ALLminp2'l2 <= 308.50 & aOTHERavgp2'l2 <= 481.44 & aUSminp2'l1 > 334.00} => (LBL+ALLminpA+bt7d_000 = 0.99, LBL+ALLminp0+bt7d_000 = 2.66, LBL+aDLminpA+bt7d_000 = 2.63, LBL+aCOminpA+bt7d_000 = -2.09, LBL+aFLminpA+bt7d_000 = -0.52, LBL+aUAminpA+bt7d_000 = -0.85)
{aMULTavgpA'l2 <= 926.23 & ALLminpA'l2 <= 294.00 & aMULTavgp0 <= 542.54 & aAAavgp4 > 371.64} => (LBL+ALLminpA+bt7d_000 = 0.52, LBL+ALLminp0+bt7d_000 = -1.33, LBL+aDLminpA+bt7d_000 = -2.07, LBL+aCOminpA+bt7d_000 = -0.45, LBL+aFLminpA+bt7d_000 = -0.50, LBL+aUAminpA+bt7d_000 = -0.03)
{ALLavgp0'l1 <= 575.76 & aDLnumquotes4'l2 > 72.00} => (LBL+ALLminpA+bt7d_000 = 0.56, LBL+ALLminp0+bt7d_000 = 1.07, LBL+aDLminpA+bt7d_000 = -0.10, LBL+aCOminpA+bt7d_000 = 3.03, LBL+aFLminpA+bt7d_000 = -0.24, LBL+aUAminpA+bt7d_000 = -2.70)
{dtd > 73.50 & aAAminp2'l2 > 430.00} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = -0.78, LBL+aDLminpA+bt7d_000 = 0.94, LBL+aCOminpA+bt7d_000 = 0.16, LBL+aFLminpA+bt7d_000 = 2.72, LBL+aUAminpA+bt7d_000 = -0.50)
{aUSavgp2 <= 685.64 & aSYminp4 > 342.00 & ALLavgp0 > 491.87} => (LBL+ALLminpA+bt7d_000 = 0.71, LBL+ALLminp0+bt7d_000 = 0.75, LBL+aDLminpA+bt7d_000 = 1.13, LBL+aCOminpA+bt7d_000 = 1.34, LBL+aFLminpA+bt7d_000 = 0.16, LBL+aUAminpA+bt7d_000 = 2.63)
{aDLnumquotes0'l1 <= 49.00 & aCOavgp4'l2 > 597.81} => (LBL+ALLminpA+bt7d_000 = 1.24, LBL+ALLminp0+bt7d_000 = 0.15, LBL+aDLminpA+bt7d_000 = 2.28, LBL+aCOminpA+bt7d_000 = 2.04, LBL+aFLminpA+bt7d_000 = 1.06, LBL+aUAminpA+bt7d_000 = 1.51)
{aCOavgp4 <= 598.05 & aUAminp4'l2 > 597.00} => (LBL+ALLminpA+bt7d_000 = -0.77, LBL+ALLminp0+bt7d_000 = 1.05, LBL+aDLminpA+bt7d_000 = 1.22, LBL+aCOminpA+bt7d_000 = 1.15, LBL+aFLminpA+bt7d_000 = 1.71, LBL+aUAminpA+bt7d_000 = 1.66)
{aFLnumquotesA'l1 <= 27.50 & aF9minp4 <= 482.00 & ALLminp4'l2 > 352.00 & ALLavgpA'l1 > 479.41} => (LBL+ALLminpA+bt7d_000 = -0.27, LBL+ALLminp0+bt7d_000 = 1.10, LBL+aDLminpA+bt7d_000 = -0.84, LBL+aCOminpA+bt7d_000 = -1.02, LBL+aFLminpA+bt7d_000 = -1.07, LBL+aUAminpA+bt7d_000 = 2.26)
{aAAavgpA <= 605.02 & aUAnumquotesA > 446.00 & aUAminp2'l1 > 459.50} => (LBL+ALLminpA+bt7d_000 = 1.42, LBL+ALLminp0+bt7d_000 = -1.54, LBL+aDLminpA+bt7d_000 = -0.45, LBL+aCOminpA+bt7d_000 = 0.32, LBL+aFLminpA+bt7d_000 = -1.48, LBL+aUAminpA+bt7d_000 = 1.16)
{aF9avgp4'l2 <= 300.56 & aCOminp2'l2 <= 371.00} => (LBL+ALLminpA+bt7d_000 = 0.70, LBL+ALLminp0+bt7d_000 = -1.05, LBL+aDLminpA+bt7d_000 = -0.85, LBL+aCOminpA+bt7d_000 = 1.77, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = 1.95)
{aFLavgp0'l2 <= 501.45 & aCOavgp2'l2 <= 538.33 & aAAnumquotes0 > 15.50 & aOTHERavgp2'l2 > 432.51 & aMULTnumquotes4 > 6.00} => (LBL+ALLminpA+bt7d_000 = 0.71, LBL+ALLminp0+bt7d_000 = -1.01, LBL+aDLminpA+bt7d_000 = 0.81, LBL+aCOminpA+bt7d_000 = 2.44, LBL+aFLminpA+bt7d_000 = 2.24, LBL+aUAminpA+bt7d_000 = 0.93)
{ALLminpA'l7 <= 288.50 & aUAnumquotes2'l1 <= 215.00 & aAAnumquotes2'l1 <= 34.50 & aAAavgp4'l2 <= 484.98 & aCOminp4'l2 > 443.50 & aUAavgp2'l2 > 475.39} => (LBL+ALLminpA+bt7d_000 = -0.87, LBL+ALLminp0+bt7d_000 = 0.37, LBL+aDLminpA+bt7d_000 = 0.55, LBL+aCOminpA+bt7d_000 = -0.97, LBL+aFLminpA+bt7d_000 = -1.71, LBL+aUAminpA+bt7d_000 = -0.51)
{aMULTavgp2'l1 <= 451.09 & aFLminp4'l1 > 324.00} => (LBL+ALLminpA+bt7d_000 = 1.30, LBL+ALLminp0+bt7d_000 = 0.79, LBL+aDLminpA+bt7d_000 = -0.40, LBL+aCOminpA+bt7d_000 = -0.51, LBL+aFLminpA+bt7d_000 = 2.80, LBL+aUAminpA+bt7d_000 = 0.04)
{ALLnumquotes4'l2 <= 457.50 & ALLnumquotesA'l1 <= 1122.50 & aF9numquotes4 > 28.50} => (LBL+ALLminpA+bt7d_000 = -1.27, LBL+ALLminp0+bt7d_000 = -2.18, LBL+aDLminpA+bt7d_000 = 2.63, LBL+aCOminpA+bt7d_000 = 1.23, LBL+aFLminpA+bt7d_000 = 1.99, LBL+aUAminpA+bt7d_000 = 0.87)
{aUSminp2'l2 <= 341.00 & aOTHERminpA'l2 <= 314.00 & ALLnumquotes0 <= 142.50 & aFLminp0'l2 > 304.00 & aOTHERminp2 > 358.00} => (LBL+ALLminpA+bt7d_000 = 0.74, LBL+ALLminp0+bt7d_000 = 1.63, LBL+aDLminpA+bt7d_000 = 2.72, LBL+aCOminpA+bt7d_000 = -0.81, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = -0.25)
{aUSnumquotesA'l2 <= 16.50 & aAAavgpA'l1 <= 478.11 & aMULTavgpA <= 1194.50 & aFLnumquotesA'l2 > 17.00} => (LBL+ALLminpA+bt7d_000 = -1.47, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = 0.90, LBL+aCOminpA+bt7d_000 = -0.73, LBL+aFLminpA+bt7d_000 = -0.62, LBL+aUAminpA+bt7d_000 = -0.80)
{aUAnumquotes4'l1 > 230.50 & aF9numquotesA'l1 > 18.50 & aF9minpA'l2 > 293.00} => (LBL+ALLminpA+bt7d_000 = 0.15, LBL+ALLminp0+bt7d_000 = 2.47, LBL+aDLminpA+bt7d_000 = -0.60, LBL+aCOminpA+bt7d_000 = 0.30, LBL+aFLminpA+bt7d_000 = 1.45, LBL+aUAminpA+bt7d_000 = 0.39)
{aAAminp4 <= 397.00 & aDLminp2'l1 <= 422.50 & aCOavgp4'l1 <= 597.80 & aDLnumquotes2 <= 363.00 & aCOminp4'l1 <= 565.50 & aUSminp2'l2 <= 400.00 & aDLavgp2'l1 <= 516.30 & ALLminpA > 267.50 & aDLavgpA'l1 > 445.22 & aUAavgpA'l1 > 352.00} => (LBL+ALLminpA+bt7d_000 = 1.15, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = 2.01, LBL+aCOminpA+bt7d_000 = 0.25, LBL+aFLminpA+bt7d_000 = -0.08, LBL+aUAminpA+bt7d_000 = 1.06)
{aF9minp4'l2 <= 344.50 & aDLminp4 > 435.50 & aOTHERnumquotesA'l2 > 1135.50 & aCOavgp0'l2 > 413.50} => (LBL+ALLminpA+bt7d_000 = 0.80, LBL+ALLminp0+bt7d_000 = -0.90, LBL+aDLminpA+bt7d_000 = -2.27, LBL+aCOminpA+bt7d_000 = -1.13, LBL+aFLminpA+bt7d_000 = 0.99, LBL+aUAminpA+bt7d_000 = -2.86)
{aCOavgp0 <= 354.75 & aAAavgpA'l2 <= 430.95 & fdisoweekday1 <= 0.50 & aDLavgpA > 441.22 & aCOnumquotes4 > 104.00} => (LBL+ALLminpA+bt7d_000 = 0.23, LBL+ALLminp0+bt7d_000 = -1.11, LBL+aDLminpA+bt7d_000 = -0.60, LBL+aCOminpA+bt7d_000 = -1.91, LBL+aFLminpA+bt7d_000 = -0.65, LBL+aUAminpA+bt7d_000 = -1.38)
{ALLnumquotesA'l7 <= 1128.00 & aFLnumquotes4 > 55.00 & aSYminp2'l1 > 333.00} => (LBL+ALLminpA+bt7d_000 = -1.20, LBL+ALLminp0+bt7d_000 = 0.78, LBL+aDLminpA+bt7d_000 = -1.82, LBL+aCOminpA+bt7d_000 = -0.07, LBL+aFLminpA+bt7d_000 = 0.19, LBL+aUAminpA+bt7d_000 = -0.51)
{aDLavgp4 <= 382.62 & aUSavgpA > 573.05} => (LBL+ALLminpA+bt7d_000 = -1.26, LBL+ALLminp0+bt7d_000 = 1.36, LBL+aDLminpA+bt7d_000 = -0.82, LBL+aCOminpA+bt7d_000 = -0.10, LBL+aFLminpA+bt7d_000 = 1.97, LBL+aUAminpA+bt7d_000 = -1.81)
{aCOavgp4 <= 381.84 & aMULTavgp0'l2 <= 484.97} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = 0.16, LBL+aDLminpA+bt7d_000 = -0.29, LBL+aCOminpA+bt7d_000 = -0.06, LBL+aFLminpA+bt7d_000 = -0.57, LBL+aUAminpA+bt7d_000 = -1.41)
{ALLavgp2'l2 <= 471.58 & ALLnumquotes2'l1 > 652.00 & dtd > 19.50} => (LBL+ALLminpA+bt7d_000 = -2.41, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = -0.65, LBL+aCOminpA+bt7d_000 = 0.16, LBL+aFLminpA+bt7d_000 = 0.69, LBL+aUAminpA+bt7d_000 = 0.24)
{aFLminpA'l1 <= 292.50 & aSYminp0'l1 <= 423.50 & aMULTavgp0'l2 <= 557.70 & aMULTavgp2'l1 > 443.17 & aMULTnumquotes4'l1 > 3.00 & aOTHERminp0 > 291.50} => (LBL+ALLminpA+bt7d_000 = 1.10, LBL+ALLminp0+bt7d_000 = -1.26, LBL+aDLminpA+bt7d_000 = 0.45, LBL+aCOminpA+bt7d_000 = -0.59, LBL+aFLminpA+bt7d_000 = -1.11, LBL+aUAminpA+bt7d_000 = 0.19)
{aUSavgp2'l2 > 683.57} => (LBL+ALLminpA+bt7d_000 = -0.41, LBL+ALLminp0+bt7d_000 = -2.12, LBL+aDLminpA+bt7d_000 = -0.07, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 0.29, LBL+aUAminpA+bt7d_000 = 0.50)
{aAAavgp2 <= 367.72 & aCOnumquotesA'l1 <= 268.50} => (LBL+ALLminpA+bt7d_000 = 0.37, LBL+ALLminp0+bt7d_000 = 1.76, LBL+aDLminpA+bt7d_000 = 0.29, LBL+aCOminpA+bt7d_000 = -0.59, LBL+aFLminpA+bt7d_000 = -2.06, LBL+aUAminpA+bt7d_000 = -0.41)
{aAAavgp4 <= 396.87 & aOTHERnumquotesA'l1 <= 1153.50 & ALLminp4'l2 > 292.50 & aAAavgp2 > 410.63 & aFLavgpA'l1 > 350.63} => (LBL+ALLminpA+bt7d_000 = 2.17, LBL+ALLminp0+bt7d_000 = 1.77, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = -0.20, LBL+aFLminpA+bt7d_000 = 1.44, LBL+aUAminpA+bt7d_000 = 0.45)
{ALLnumquotesA'l7 <= 428.50 & aAAavgp4 <= 465.85} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.62, LBL+aDLminpA+bt7d_000 = -1.81, LBL+aCOminpA+bt7d_000 = -0.15, LBL+aFLminpA+bt7d_000 = 0.60, LBL+aUAminpA+bt7d_000 = -0.92)
{aF9numquotesA <= 23.50 & aCOnumquotesA'l1 <= 371.00 & aUSminp0'l2 <= 430.00 & ALLnumquotesA'l1 > 1150.50 & aUAnumquotes4 > 56.00 & aUSavgp4 > 454.85} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = 0.77, LBL+aDLminpA+bt7d_000 = -0.35, LBL+aCOminpA+bt7d_000 = -1.15, LBL+aFLminpA+bt7d_000 = -1.51, LBL+aUAminpA+bt7d_000 = -0.50)
{aAAavgp2'l2 <= 505.74 & aUSminp4'l2 > 601.50} => (LBL+ALLminpA+bt7d_000 = 0.08, LBL+ALLminp0+bt7d_000 = -0.13, LBL+aDLminpA+bt7d_000 = 1.64, LBL+aCOminpA+bt7d_000 = -1.09, LBL+aFLminpA+bt7d_000 = -0.72, LBL+aUAminpA+bt7d_000 = 1.08)
{aCOminp2'l1 <= 367.00 & aOTHERavgp2'l1 > 453.92} => (LBL+ALLminpA+bt7d_000 = 1.21, LBL+ALLminp0+bt7d_000 = 1.87, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = 2.98, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = -0.60)
{aMULTnumquotes4'l1 <= 7.00 & ALLnumquotes2'l2 <= 355.50 & ALLnumquotesA > 433.00} => (LBL+ALLminpA+bt7d_000 = 0.76, LBL+ALLminp0+bt7d_000 = -0.84, LBL+aDLminpA+bt7d_000 = -0.32, LBL+aCOminpA+bt7d_000 = 1.51, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = 1.18)
{aUAnumquotesA'l1 > 561.50} => (LBL+ALLminpA+bt7d_000 = 0.30, LBL+ALLminp0+bt7d_000 = 0.84, LBL+aDLminpA+bt7d_000 = -0.47, LBL+aCOminpA+bt7d_000 = 1.86, LBL+aFLminpA+bt7d_000 = 0.24, LBL+aUAminpA+bt7d_000 = 1.39)
{aCOnumquotesA > 528.00} => (LBL+ALLminpA+bt7d_000 = -2.28, LBL+ALLminp0+bt7d_000 = 1.28, LBL+aDLminpA+bt7d_000 = -0.63, LBL+aCOminpA+bt7d_000 = -0.49, LBL+aFLminpA+bt7d_000 = 1.24, LBL+aUAminpA+bt7d_000 = 0.72)
{aMULTminp2'l2 <= 308.50 & ALLavgpA'l1 > 420.92} => (LBL+ALLminpA+bt7d_000 = 0.38, LBL+ALLminp0+bt7d_000 = -0.52, LBL+aDLminpA+bt7d_000 = 0.10, LBL+aCOminpA+bt7d_000 = -1.50, LBL+aFLminpA+bt7d_000 = 0.24, LBL+aUAminpA+bt7d_000 = -1.63)
{aF9avgp4'l1 <= 293.41} => (LBL+ALLminpA+bt7d_000 = -1.28, LBL+ALLminp0+bt7d_000 = -1.40, LBL+aDLminpA+bt7d_000 = -0.71, LBL+aCOminpA+bt7d_000 = -0.17, LBL+aFLminpA+bt7d_000 = -1.21, LBL+aUAminpA+bt7d_000 = 0.22)
{aF9avgpA <= 396.60 & aSYminpA'l1 <= 403.50 & aFLavgpA'l1 <= 393.93 & aFLminpA'l1 > 327.50 & aOTHERminp0'l1 > 289.00} => (LBL+ALLminpA+bt7d_000 = -0.38, LBL+ALLminp0+bt7d_000 = -2.06, LBL+aDLminpA+bt7d_000 = 1.27, LBL+aCOminpA+bt7d_000 = -0.44, LBL+aFLminpA+bt7d_000 = 1.87, LBL+aUAminpA+bt7d_000 = 0.32)
